iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
503,Moderate_Bias,5.469008382227838,1.7016202862344998,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8299882389327724,1.0040474018485448
504,Moderate_Bias,5.234540725608565,1.3915474602744136,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9208277884220992,1.1048820943135818
505,Moderate_Bias,4.808951439668367,2.0678270117595563,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.733330469171668,0.8669679621673595
506,Moderate_Bias,5.193491054444103,1.4551739139466426,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.902158088730209,1.0809349607887475
507,Moderate_Bias,0.041509802709694135,1.6532765696686664,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8438639664780584,0.8426454570192538
508,Moderate_Bias,4.397145673575634,1.9608501290556237,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7598832240740419,0.8855729855514192
509,Moderate_Bias,8.683915875580876,1.474785273918163,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8963577349458339,1.2127399490872701
510,Moderate_Bias,9.49601339397814,1.7374998421776366,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8198333863394072,1.1410100579577913
511,Moderate_Bias,5.04633318409777,1.430325587216695,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9094841728491055,1.0841447735492638
512,Moderate_Bias,11.720451636007821,2.0378867624872194,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7406179912937054,1.113750529866306
513,Moderate_Bias,11.231604379397167,1.8707068663724098,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7833630872546186,1.1581537417069425
514,Moderate_Bias,6.062304877638396,1.4550675048935142,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9021895255138648,1.1141655131879666
515,Moderate_Bias,6.599755847352471,1.5665761901577937,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8691982373845375,1.0936947553962215
516,Moderate_Bias,5.1113765764439165,1.7790298327490168,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8082471989725911,0.9656498792320655
517,Moderate_Bias,10.000331562309185,2.107178412099738,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7239214903210545,1.0253680730995078
518,Moderate_Bias,13.510249184347012,2.1560149054302093,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7125095983018402,1.1403630490335392
519,Moderate_Bias,8.7216676445974,1.981834151754699,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7545620852061011,1.0222380361588834
520,Moderate_Bias,5.454125591303885,1.862453746114558,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7855625500447587,0.9498128624912886
521,Moderate_Bias,10.167125971476151,1.9552454214519162,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7613137648173872,1.0846101305062101
522,Moderate_Bias,8.421563224622215,2.169587527536062,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7093896312072352,0.9510532097307486
523,Moderate_Bias,3.236668937140373,1.7351397391384502,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8204973406813661,0.7330678039428365
524,Moderate_Bias,6.268002156223495,1.8407063395519234,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7913974425520656,0.9843654746910582
525,Moderate_Bias,12.928909169738722,1.6922135284553264,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8326715299460812,1.3059821542645393
526,Moderate_Bias,3.8923678222070794,1.70918998761024,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8278351410850872,0.9479598915456574
527,Moderate_Bias,9.669533712648182,2.02570137858086,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7436159337626788,1.0412041658858024
528,Moderate_Bias,3.326392379116699,1.3460705234065866,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9339011975111368,1.0485531104525527
529,Moderate_Bias,1.3896882082722342,1.7928332514183265,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8044382497274131,0.844311060447012
530,Moderate_Bias,4.226483896172378,1.8361614668288582,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7926239674352884,0.9182577076556085
531,Moderate_Bias,3.6191356679826825,1.8804009028897029,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7807901542606878,0.8856244925716186
532,Moderate_Bias,7.366289438944142,1.8841100879098291,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7798087067282933,1.007752956442511
533,Moderate_Bias,4.525577700287563,1.7305710350314893,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8217842681612785,0.962004279804128
534,Moderate_Bias,8.771336432282437,1.7613358654684481,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8131607043477092,1.1035305224075336
535,Moderate_Bias,4.977035716685907,1.7833047560869244,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8070652790116232,0.9597389853319777
536,Moderate_Bias,5.459123017384119,1.6427117956789283,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8469230537457147,1.0241811604480275
537,Moderate_Bias,7.743428010210795,1.9102750352042301,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7729332917335751,1.0120680629012044
538,Moderate_Bias,2.5772013391652058,1.5954275285170665,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.860715221960165,0.9415046433117956
539,Moderate_Bias,3.948761577083149,1.8329338486891404,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7934964891100325,0.9104239911919263
540,Moderate_Bias,0.20551447189807615,1.2883347210343044,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9499116802496262,0.9431400602320864
541,Moderate_Bias,4.049264021444685,1.3567479029762137,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9308607697822259,1.0717730713241498
542,Moderate_Bias,11.516913310898598,2.1464093045565784,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7147311706729527,1.067232958944245
543,Moderate_Bias,4.963732006665614,1.6988047094939924,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8307905032612389,0.9874949113126471
544,Moderate_Bias,14.185258582982488,2.1909957044096915,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7045137081185975,1.154374914510138
545,Moderate_Bias,2.268499894531074,1.5037327156065652,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8877829058944385,0.820372032881638
546,Moderate_Bias,9.273187738003054,1.6489877174222154,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8451047451698288,1.1670935279262504
547,Moderate_Bias,5.251149744965398,1.370684339771579,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9268636005657593,1.1127675343130816
548,Moderate_Bias,11.720905274246197,2.2682522548150303,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.687371487884766,1.0336941006696543
549,Moderate_Bias,8.214310919949746,2.0291076902070984,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7427760201532043,0.9886544941375869
550,Moderate_Bias,7.570957650678797,1.7319859504780406,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8213854798174773,1.0690727605134116
551,Moderate_Bias,6.557425767925293,2.039909647945031,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7401220986597584,0.9299095418661103
552,Moderate_Bias,12.652781785474799,2.0843506722197813,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7293562934186886,1.1329967816374646
553,Moderate_Bias,7.358675009728994,1.7155295415908665,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8260362600769288,1.067210268567066
554,Moderate_Bias,11.530714167517713,1.572131170197177,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8675616804783693,1.2960612116635635
555,Moderate_Bias,1.4506458957116712,1.2542558113097189,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.958906840654334,1.008573984068674
556,Moderate_Bias,10.096635459307322,1.683521368838443,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8351583601129751,1.1868972085602478
557,Moderate_Bias,6.066458761142126,1.3290203337100925,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9387110436882333,1.1594356719793448
558,Moderate_Bias,10.895961166186142,2.129585263261139,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7186493193770677,1.0501365266247285
559,Moderate_Bias,3.2721689470293795,1.7022024220450898,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8298224613636542,0.9299399789237466
560,Moderate_Bias,7.209430977685143,2.0186832280175957,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7453510075649229,0.9579777136970735
561,Moderate_Bias,7.094708154205574,1.861260745730231,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7858811654508181,1.0060441171302699
562,Moderate_Bias,5.031561038126649,1.9410403323534147,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7649569816006949,0.9113932699660043
563,Moderate_Bias,5.485434238553314,1.643473597618072,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.846702172197245,1.024852308596166
564,Moderate_Bias,0.3939198237225343,1.1513046431728333,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,1.0175747979732914,1.0037161963281798
565,Moderate_Bias,3.6552913687584767,1.924249764952214,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7692956341264041,0.8736855886037249
566,Moderate_Bias,15.02616371356612,1.9485540030647908,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7630268020878032,1.2873905237330456
567,Moderate_Bias,5.158130990584178,1.732598709001874,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8212128402696163,0.9827387078654517
568,Moderate_Bias,5.907069635873128,1.979111813457941,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7552493133688962,0.9276739735078163
569,Moderate_Bias,3.886539368443664,1.343196453764855,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.934716036959382,1.070132816074125
570,Moderate_Bias,11.580316639776639,1.7095539943927243,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8277317450808599,1.2386958144409246
571,Moderate_Bias,1.5019581507893647,1.328116187945216,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.938964406187893,0.891131979634811
572,Moderate_Bias,8.036361000181403,1.537334386396906,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8778333725146721,1.1612038096290862
573,Moderate_Bias,2.5297988925947963,1.446992181086571,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9045738320716621,0.9878485275046929
574,Moderate_Bias,7.266360533536676,1.8005278986771245,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8023243235643145,1.033249494369471
575,Moderate_Bias,10.103369655849193,1.5441791991031557,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8758094706280354,1.2449609304447176
576,Moderate_Bias,6.26624607410585,1.721212638211294,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8244270507401944,1.0253860735548328
577,Moderate_Bias,7.036335195074645,2.0761813829065607,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7313168911018593,0.9342933291138161
578,Moderate_Bias,4.880203670892592,2.0880830142549556,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7284632971382815,0.8633526154648367
579,Moderate_Bias,6.636502412906239,1.792795614458324,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8044486061571131,1.0135172455537966
580,Moderate_Bias,9.974240039900597,2.140949520382036,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7159989111346211,1.0132257607680852
581,Moderate_Bias,2.0570901436197038,1.4276143600724247,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9102813465519896,0.9778571434191803
582,Moderate_Bias,13.345817859582475,2.1927930831171,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7041068448353396,1.1204824443476227
583,Moderate_Bias,10.784852725560286,2.123782731611959,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7200086992672475,1.0480613743087366
584,Moderate_Bias,2.237859378224623,1.6119648523998467,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8558741694819982,0.791730217868419
585,Moderate_Bias,9.2452363665126,2.101046113398059,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7253751404618245,1.0007721476431024
586,Moderate_Bias,4.789902815564477,1.598972098407059,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8596761752061413,1.0156643914329295
587,Moderate_Bias,2.267148860566091,1.5596266874667108,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8712475452475794,0.8051300957445515
588,Moderate_Bias,2.5158273008099323,1.9655635438640278,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7586832081285353,0.6950649075788317
589,Moderate_Bias,6.560689778131025,1.112887889787187,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9897105567403571,1.2436405710605074
590,Moderate_Bias,6.039718581354462,2.069411657114528,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7329478705767942,0.9044478929109292
591,Moderate_Bias,15.687177679508977,2.2614798568555936,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6888461402042367,1.189285631427188
592,Moderate_Bias,8.045912755413612,2.0223064974157205,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7444544706015991,0.9850968117909362
593,Moderate_Bias,5.947492619774593,1.8978768247475628,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7761807279446609,0.9547265863892941
594,Moderate_Bias,6.24889291669127,1.776453025024798,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8089606125944904,1.0055419823177087
595,Moderate_Bias,10.011297515526858,2.0028290559275312,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7492932362394592,1.0617100310954537
596,Moderate_Bias,12.234596017809043,1.8354599481157028,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7928135042107309,1.2137736628756033
597,Moderate_Bias,1.8358025476403195,1.2538211185587163,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9590188306587549,0.8996485088122008
598,Moderate_Bias,2.615788854174837,1.7659679680804206,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8118710754462886,0.8892695680464856
599,Moderate_Bias,6.823721642406839,1.9145577169412875,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7718159360189023,0.9787618270437459
600,Moderate_Bias,2.0365963056114165,1.4865832610018614,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8928638951536018,0.9584626606647932
601,Moderate_Bias,14.712983047497596,1.7732056976602253,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.809860715611984,1.3515934508951906
602,Moderate_Bias,13.369863555512097,2.0335163091191895,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7416911125836834,1.1812806662246202
603,Moderate_Bias,9.581092836676541,1.975934674068053,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7560525223583955,1.055363568887974
604,Moderate_Bias,0.4093825732644061,1.646589965948817,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8457990702088596,0.8579389491287402
605,Moderate_Bias,13.627831197185099,2.663390816517019,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.609951328546781,0.980223799249743
606,Moderate_Bias,3.3010229462362157,1.8499839937668732,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.788901302697689,0.8849701665298642
607,Moderate_Bias,7.305151188920702,1.8186646632429593,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7973685590101584,1.028254928473777
608,Moderate_Bias,3.5788256817266806,1.0483603916455588,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9978720647451832,1.1302661873491595
609,Moderate_Bias,10.335492798397297,1.82989722203618,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7943185023040025,1.1382825514935286
610,Moderate_Bias,6.666471445987158,2.1156599954501454,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7219185795573545,0.9104878195301945
611,Moderate_Bias,0.1145708647479677,1.3061651671838435,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9450566213379623,0.9412949072584148
612,Moderate_Bias,4.904010426504252,1.5833758617762366,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.864253428049007,1.02513618421796
613,Moderate_Bias,9.87647868845941,2.002834930150222,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7492917697632479,1.056736808180256
614,Moderate_Bias,10.97526183163227,1.7119817917983244,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8270424631748925,1.2118683633684557
615,Moderate_Bias,9.568244158208579,2.381747174984543,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6634374006938573,0.9256692390245521
616,Moderate_Bias,0.7391322886040512,1.5016978461371389,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8883858240098406,0.9115407038853846
617,Moderate_Bias,16.677217252796968,1.7744187328333179,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8095243465595163,1.4466437771685459
618,Moderate_Bias,13.535394500167786,1.6893569009712193,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8334880393227544,1.3351557934690954
619,Moderate_Bias,6.2310823041521415,1.1310206364677593,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9865804376824403,1.2255641930461003
620,Moderate_Bias,10.736719616562272,1.4167253111641704,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.913477620847676,1.3274531174677826
621,Moderate_Bias,9.814452783941018,2.3422706454738966,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6715978181290978,0.9451210175099123
622,Moderate_Bias,5.4437943023070945,2.154370234303865,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7128891799574465,0.8616345530891848
623,Moderate_Bias,7.947207192572696,2.3952923179009207,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6606769492233778,0.8712397115332375
624,Moderate_Bias,3.954519116650194,1.4097210139145928,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.915528514748207,1.0506488843507154
625,Moderate_Bias,13.864689257745663,2.2074729598414065,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7007983094971596,1.135544100108694
626,Moderate_Bias,8.540292214180381,1.897436782729858,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7762963342318606,1.0450630645396672
627,Moderate_Bias,1.566253822808661,1.8372787434539655,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7923222211269303,0.7502788301981687
628,Moderate_Bias,5.146977662932521,1.5196742913392833,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8830604462956181,1.0563410176830508
629,Moderate_Bias,5.950536000202673,1.6655472312280144,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8403224514689506,1.0337324254745193
630,Moderate_Bias,1.1965060317173848,1.4755637901329315,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8961272616764898,0.9342408726321224
631,Moderate_Bias,5.511230222906805,1.9092917607452664,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7731901481491062,0.9367137897784836
632,Moderate_Bias,8.972617843178343,2.0546978607124475,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7365123933046727,1.006540060258644
633,Moderate_Bias,8.929655230385146,1.8239873077226747,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7959214216198961,1.0861046571400883
634,Moderate_Bias,13.007686078683227,1.933148965395005,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7669917409257273,1.206271839943314
635,Moderate_Bias,16.663033496387175,2.151864241090833,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7134681823206797,1.274359215625283
636,Moderate_Bias,6.720288540539283,1.0596604724438674,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.996830141272599,0.7888993815639629
637,Moderate_Bias,11.826912510484812,2.005877025248525,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7485329023834484,1.12983252137011
638,Moderate_Bias,7.831165796272759,2.2264510329294063,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6965590910162696,0.9148546931973331
639,Moderate_Bias,3.836286806562267,1.6695058080330023,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8391826766911065,0.9590798426928656
640,Moderate_Bias,12.02980768670369,2.4138138966326528,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6569345949516118,0.9986027228212079
641,Moderate_Bias,9.434814691216452,2.0260691946938274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7435251694764925,1.032605240748378
642,Moderate_Bias,9.408543860521734,1.7599315224928564,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8135521501977052,1.1288256685865186
643,Moderate_Bias,1.926795748695054,1.8558167130466627,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7873372802319876,0.7362594465229793
644,Moderate_Bias,4.529509015674189,2.030090282559886,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.742534005996679,0.8693506114584425
645,Moderate_Bias,12.399664944886508,1.9724608493519684,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7569321787232987,1.1655185922145974
646,Moderate_Bias,11.85898829414988,1.9395887489335304,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7653306864452469,1.1564776282062141
647,Moderate_Bias,0.9004922362255272,1.8878142560131188,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7788302606971327,0.7547947620586745
648,Moderate_Bias,2.1126513313317696,1.3042571596415766,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9455804239141395,1.017743258718322
649,Moderate_Bias,9.858319478742764,2.1689877059333944,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7095270423776409,1.0000236897739763
650,Moderate_Bias,4.239722128595074,1.3430384016908796,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.934760801178839,1.0834229079362134
651,Moderate_Bias,6.386576272954283,1.6195231101541805,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8536675230810712,1.0662109359132168
652,Moderate_Bias,1.3155075288610845,1.5420324385667628,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8764440862388789,0.9175135634703024
653,Moderate_Bias,4.343246054256856,1.311248231410465,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9436564828222141,1.0976820406966805
654,Moderate_Bias,0.24755213480356844,1.355319519816711,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.931268670210669,0.9232778518391588
655,Moderate_Bias,0.08561907693681209,1.956118601616756,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7610906376024925,0.758825579183522
656,Moderate_Bias,0.08548020737328453,1.8714305239810969,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.783170624660932,0.7808436294345897
657,Moderate_Bias,3.105720845281652,1.4167829175050215,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9134607360160752,1.0177548949399347
658,Moderate_Bias,10.88080141957152,2.0865359933313186,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7288332265148743,1.0644560123700995
659,Moderate_Bias,3.8753901776943467,1.9268315934345894,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7686262201353963,0.8796393043760041
660,Moderate_Bias,7.608427140171023,1.7607598848109427,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8133212270199818,1.0599584126680233
661,Moderate_Bias,5.598623113452841,1.6895058945712114,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8334454336935532,1.0127890755235442
662,Moderate_Bias,9.24058104272972,2.2727182086167015,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6864019653939825,0.946848902326602
663,Moderate_Bias,2.307035759529752,1.6050845123220117,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8578861956863886,0.929625888474663
664,Moderate_Bias,2.7409473159627264,1.7684031579678472,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8111940317146101,0.7373712462134262
665,Moderate_Bias,7.868531296100309,2.229358873912065,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6959133245972382,0.9151962071374022
666,Moderate_Bias,2.9577298677313024,1.8928403671243763,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7775053071413908,0.8618254224366999
667,Moderate_Bias,2.310744875655806,1.5190753253782217,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.883237831845687,0.9572211118649433
668,Moderate_Bias,12.559285890065123,1.9567534697165505,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7609284668727649,1.178200686062906
669,Moderate_Bias,17.32998268125125,1.8956665206617678,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7767616511450502,1.4199994901259991
670,Moderate_Bias,6.877738499713064,1.8985003794912712,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7760169505200629,0.9859414698820467
