iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
520,No_Bias,0.955974426973551,1.5173194493655946,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8837578688003536,0.8548315762421598
521,No_Bias,3.7570259531987173,1.6098989327260191,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8564779854195606,0.9761491174555891
522,No_Bias,2.011463206344779,1.8161135494110026,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7980633351081395,0.8559478887576737
523,No_Bias,9.646768955417812,1.3838560568328702,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9230595082665368,0.6597610235485529
524,No_Bias,0.1420978620539406,1.495162784679966,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8903221228710737,0.8859289272219524
525,No_Bias,6.5188091514612845,1.335977944879858,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9367554711893413,1.1753839388380853
526,No_Bias,2.5177321960703587,1.3551588389063518,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.931314533720723,0.8531639023910916
527,No_Bias,3.2594336943707485,1.6786052724868112,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8365679254830135,0.9370837492972223
528,No_Bias,3.0837076391607385,1.2812969059055,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0506388472000288,0.9436977994072976
529,No_Bias,5.020411810005202,1.4455713585774361,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9049930309433397,0.7598799544023108
530,No_Bias,2.1836161221050596,1.4905054883869688,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8917019633646994,0.8264319368900478
531,No_Bias,2.790964350294755,1.5354562892711727,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8783889235432737,0.7970620433144567
532,No_Bias,0.956189420666704,1.5391892214468486,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8772847950693299,0.9069776607982599
533,No_Bias,1.884522317989874,1.378852653593098,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9245073016814384,0.8658038518237151
534,No_Bias,2.3612364140049995,1.4121909576441374,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9148057923911728,0.9931774701667803
535,No_Bias,1.4330643015915323,1.4355440749792514,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9079484388880762,0.86376508679878
536,No_Bias,0.9509770008933174,1.2775997041223301,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9527884354639291,0.9217630444032249
537,No_Bias,1.3333279919333583,1.5653829730483195,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8695499532002718,0.9108612566110841
538,No_Bias,3.8328986791122306,1.216592299728538,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9683046247051856,0.847354178980616
539,No_Bias,2.46133844119429,1.4871920679555857,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8926835502487865,0.8193815920727338
540,No_Bias,6.615614490175513,1.3395077071847548,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0686506402808296,0.8488260542088778
541,No_Bias,2.360835996832753,1.2695872939000374,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.047218366005004,0.9645957641917348
542,No_Bias,5.1068132926211645,1.794162576800304,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8040725670070716,0.9605096630498206
543,No_Bias,1.4463680116118225,1.3434672975758533,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9346393161688937,0.8887454201813824
544,No_Bias,7.775158564705053,1.8363319253483756,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7925779216334221,1.0389374230591242
545,No_Bias,8.678599912808508,1.0365633810228907,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9987557691312432,0.7383348295934743
546,No_Bias,2.8630877197256166,1.2852471729105828,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9507428383160573,1.0503841751336254
547,No_Bias,1.1589502733120396,1.2537823985577938,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.042721550636479,1.0014907808817737
548,No_Bias,5.31080525596876,1.9088984517209457,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7732929238703617,0.930324690602689
549,No_Bias,1.8042109016723082,1.6818999344329004,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8356230226723549,0.8897890447238281
550,No_Bias,1.1608576324013575,1.3804043004094075,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.924058664794662,0.9621654844620705
551,No_Bias,0.14732574964785733,1.6923331296771371,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8326373609922282,0.8369185876794992
552,No_Bias,6.2426817671973645,1.7350385162101916,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8205258300960246,1.0196971034737181
553,No_Bias,0.9485749914515571,1.3622345551709687,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9292907925865448,0.9604892417103593
554,No_Bias,5.120614149240279,1.1832878479973825,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9760068905381654,1.166455090497207
555,No_Bias,4.9594541225657665,1.3702748088598864,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0787701957361258,0.9077165856618066
556,No_Bias,3.686535441029886,1.326012683604699,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9395531551270969,1.0682074877042231
557,No_Bias,0.3436412571353119,1.299342994635046,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0560499241492625,1.0434921047814105
558,No_Bias,4.485861147908704,1.7781869263261714,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8084804842992012,0.9451228739622557
559,No_Bias,3.137931071248058,1.3473066153822053,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.933550269034111,0.836945981031372
560,No_Bias,0.799330959407704,1.6718099523432932,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8385198835105382,0.8621799423273661
561,No_Bias,0.684608135928136,1.5161092686515403,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8841163111321704,0.9054397054172428
562,No_Bias,1.3785389801507877,1.5959002567603469,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8605766043007818,0.8202539429694039
563,No_Bias,0.9246657797241238,1.2785325158782628,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9525399437219005,0.9223670777365496
564,No_Bias,6.804019841999972,1.55187173087335,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1447716477199528,0.9033445766953617
565,No_Bias,2.754808649518959,1.5792804318287297,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8654575883922045,0.7863170297433524
566,No_Bias,8.616063695288679,1.6033115650695189,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8584051523487786,1.158651471359741
567,No_Bias,1.251969027693258,1.3810756829978765,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9238644453033182,0.8844648370789066
568,No_Bias,0.5030303824043096,1.6333006645497052,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8496554775400083,0.8349065761570347
569,No_Bias,2.5235606498337724,1.2843935012139833,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0515555415793048,0.9631195344667126
570,No_Bias,5.1702166214992005,1.3555663327742433,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9311982132159674,1.1148262329968321
571,No_Bias,7.9120581690668015,1.3002787708555221,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0563349569613796,0.8020187816713299
572,No_Bias,1.6262609819039628,1.1255219724138266,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9875625440790061,1.0450834286661774
573,No_Bias,3.8803011256826414,1.1516490196422173,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0176455610806199,0.8890636747542237
574,No_Bias,0.8562605152592382,1.4536276416602159,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9026148640098537,0.929924544932524
575,No_Bias,3.6932696375717557,1.1380483386273357,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9852856544565398,1.120464837400246
576,No_Bias,0.14385394417158612,1.3685405435078564,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9274804320827186,0.9228474661993495
577,No_Bias,0.6262351767972061,1.727213133092865,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8227315024895917,0.8408639962024346
578,No_Bias,1.5298963473848484,1.738610225242712,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8195212092805668,0.777017353918353
579,No_Bias,0.22640239462880116,1.4455318641905512,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9050046819267522,0.9121655209984171
580,No_Bias,3.5641400216231593,1.7889821498059506,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8054987750264486,0.9119031846912766
581,No_Bias,4.353009874657734,1.1810560432129247,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0240665148709882,0.8800714290772622
582,No_Bias,6.935717841305035,1.8380270718233116,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7921202004397571,1.0084341999128603
583,No_Bias,4.3747527072828465,1.772668295793784,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8100097866756535,0.9432552368778631
584,No_Bias,8.64795939650206,1.2387298121133432,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9628584406672479,0.7125571960815771
585,No_Bias,2.835136348235163,1.7509988117392827,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8160470330195525,0.9006949328787922
586,No_Bias,1.6201972027129599,1.2214264720439842,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9671356971069089,0.9140979522896365
587,No_Bias,8.67724887884353,1.163978561632717,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9801534884035269,0.7246170861700963
588,No_Bias,8.925927319087368,1.6200336571520175,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8535186091446022,0.6255584168209486
589,No_Bias,0.15058975985358808,1.4687966677111257,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.1134243763329017,1.1192765139544567
590,No_Bias,0.3703814369229758,1.7207202193451807,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8245663543988935,0.8140031036198363
591,No_Bias,9.27707766123154,1.9025597915357992,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7749519077297662,1.0703570682844692
592,No_Bias,1.6358127371361746,1.6753194031313168,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.837511279426799,0.8865871306118427
593,No_Bias,0.46260739850284566,1.5530005287446753,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8732033189377435,0.8592539277503647
594,No_Bias,0.16120710158616836,1.4282969668143948,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9100806891688017,0.9049877840859379
595,No_Bias,3.6011974972494185,1.65642217518246,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8429548907693916,0.9555390279859083
596,No_Bias,5.824495999531604,1.4897857460549773,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8919151922370724,1.092396296588043
597,No_Bias,8.245902565917756,1.3706508629768994,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0788961844910991,0.8096836579309807
598,No_Bias,3.794311164102599,1.4171437749698932,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9133549598770745,0.8003426112418371
599,No_Bias,0.4136216241294013,1.5696484972836935,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8682929280212651,0.8808856443393714
600,No_Bias,4.373503712666022,1.0714933694742348,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.004471882047802,0.8626163945983139
601,No_Bias,8.302883029220158,1.4248510552537696,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.911093305063482,1.2164341058056716
602,No_Bias,6.959763537234659,1.686160722720306,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8344025016566438,1.0631525996021582
603,No_Bias,3.1709928183991054,1.6301934831718656,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8505590876531949,0.9498272119991766
604,No_Bias,6.000717445013027,1.2823353094867143,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.951523953984967,0.7721450542158663
605,No_Bias,7.2177311789076635,2.2736718153031044,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6861952446151286,0.8822014193247687
606,No_Bias,3.1090770720412215,1.5046404104568079,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8875139655349,0.7964731498768778
607,No_Bias,0.8950511706432659,1.4724816415256452,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8970396288864281,0.9254294356263993
608,No_Bias,2.831274336550757,1.4936024635689815,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1226060728383311,1.0172395686142435
609,No_Bias,3.9253927801198585,1.4840701011666269,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8936083150920028,1.0244542963441758
610,No_Bias,0.25637142770971977,1.7649352173906614,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8121584020020238,0.8194390375771751
611,No_Bias,6.524670883025404,1.3223826624518478,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0631886990052075,0.8471654165325734
612,No_Bias,1.5060895917731871,1.1997282473141562,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9722851065551328,0.9226225657961641
613,No_Bias,3.4663786701819714,1.6564278863877329,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8429532409836539,0.9510631273622303
614,No_Bias,4.565161813354832,1.3582803411151099,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.930422771071754,1.0906815270316101
615,No_Bias,3.158144139931141,2.0145848737257683,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7463670757805894,0.8331023151220969
616,No_Bias,5.670967729673387,1.0243694011899704,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9994340520110706,0.820386633496846
617,No_Bias,10.267117234519526,1.4261391307021518,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9107148898794559,1.3019793994516913
618,No_Bias,7.1252944818903465,1.3327143654381794,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9376740442380986,1.2016402141221858
619,No_Bias,0.17901771412529535,1.4591617218894108,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.1099029923927453,1.1030077737414905
620,No_Bias,4.326619598284834,1.1962669722403432,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0276623234536355,1.1947078057210043
621,No_Bias,3.404352765663582,1.977931557303141,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7555475453952349,0.8506089157589211
622,No_Bias,0.9663057159703395,1.8017094155923217,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8020003274521271,0.7754710977802663
623,No_Bias,1.5371071742952598,2.027137810690198,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7432615678763,0.7841157403799138
624,No_Bias,2.4555809016272434,1.2056617950908164,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.029969579091733,0.9455839959156438
625,No_Bias,7.454589239468226,1.851858940995343,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7883980981843045,1.0219896900978247
626,No_Bias,2.130192195902942,1.5525600941048643,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8733333760108432,0.9405567580857005
627,No_Bias,7.976353841086099,1.4916513051289109,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8913624987677966,0.6752509471783518
628,No_Bias,1.2631223553449158,1.0881100272004693,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9934430020825703,0.9507069159147457
629,No_Bias,0.45956401807476327,1.3050504642213527,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9453627579025694,0.9303591829270673
630,No_Bias,5.213593986560053,1.0987493534669452,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.008143169386051,0.8408167853689101
631,No_Bias,0.8988697953706325,1.5644028045949376,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8698389166677445,0.8430424108006354
632,No_Bias,2.562517824900907,1.7065815635485082,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8285764424677566,0.9058860542327797
633,No_Bias,2.519555212107708,1.4779809651202165,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.895411599322383,0.9774941914260794
634,No_Bias,6.597586060405791,1.5880993544744888,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8628657085414432,1.0856446559489827
635,No_Bias,10.252933478109739,1.7993346270820707,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8026517051107646,1.1469232940627547
636,No_Bias,13.130388558816723,1.4904597930781653,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1214339089316738,0.7100094434075666
637,No_Bias,5.416812492207376,1.6593845674694987,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8420995151813794,1.016849269233099
638,No_Bias,1.4210657779953233,1.8697075137897756,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.7836289773933032,0.8233692238775999
639,No_Bias,2.5738132117151697,1.3097114115222803,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9440805112774947,0.863171858423579
640,No_Bias,5.61970766842625,2.0442843689821855,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7390514193205632,0.8987424505390871
641,No_Bias,3.024714672939014,1.6789611415909516,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.836465815661054,0.9293447166735401
642,No_Bias,2.998443842244298,1.4106861695765336,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9152461689724184,1.0159431017278666
643,No_Bias,8.336895766972493,1.5105792830167677,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8857544402609859,0.6626335018706813
644,No_Bias,1.8805910026032475,1.682849901639127,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8353507567462638,0.7824155503125982
645,No_Bias,5.989564926609073,1.626793371774741,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8515487010637109,1.0489667329931376
646,No_Bias,5.4488882758724415,1.5944666422984126,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8609970222509028,1.0408298653855927
647,No_Bias,7.310592254502964,1.542912047593302,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8761840432842742,0.679315285852807
648,No_Bias,4.2974486869456685,1.3242498702840528,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.063777976903407,0.9159689328464897
649,No_Bias,3.4482194604653285,1.8155463047146454,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7982179226748459,0.9000213207965787
650,No_Bias,2.170377889682365,1.2845631299710303,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0516059013261938,0.9750806171425922
651,No_Bias,0.023523745323154037,1.2485296570682884,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.960375963466205,0.9595898423218951
652,No_Bias,5.094592489416352,1.1342025919054433,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9859995970187387,0.8257622071232722
653,No_Bias,2.0668539640205816,1.3173668850447842,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.061613543174991,0.9879138366270125
654,No_Bias,6.657652153081005,1.2711730582759055,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0476772539870025,0.830950066655243
655,No_Bias,6.495719095214253,1.6107576592127824,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8562269673028041,0.6829430212651698
656,No_Bias,6.495580225650722,1.5264069378815375,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8810669527435485,0.7027592664911307
657,No_Bias,3.304379172995785,1.1961885195899593,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0276433280180846,0.9159794054459413
658,No_Bias,4.4707014012940824,1.73713004909012,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8199373798292335,0.9580104111330895
659,No_Bias,2.5347098405830915,1.581841395618436,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8647044976523208,0.7916753739384037
660,No_Bias,1.1983271218935865,1.4115739631788282,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9149863803974795,0.953962571401221
661,No_Bias,0.811476904824598,1.3328848563665696,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9376261129052473,0.9115101679711899
662,No_Bias,2.8304810244522836,1.9130761930860998,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7722022110682303,0.8521640120939419
663,No_Bias,4.103064258747685,1.229644172056102,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.965121970147187,0.8366632996271968
664,No_Bias,9.151047334240165,1.4197411769962573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9125932856789364,0.6636341215920837
665,No_Bias,1.4584312778228732,1.872439105100456,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.782902490171893,0.8236765864236621
666,No_Bias,3.4523701505461335,1.5479555626041352,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8746934705340647,0.77564288019303
667,No_Bias,4.099355142621631,1.0866418103288744,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9936425608263978,0.861499000678449
668,No_Bias,6.149185871787686,1.611381892976533,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8560445252318605,1.0603806174566155
669,No_Bias,10.919882662973812,1.5507875771233905,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8738568575381814,1.277999541113399
670,No_Bias,0.4676384814356264,1.5536245259000767,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8730190693350708,0.8873473228938421
671,No_Bias,6.152136777187724,1.4311359821440395,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0998126152698455,0.8877867469801435
672,No_Bias,1.5603576057520596,1.7698245021417423,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8107991631906865,0.7679329266554868
673,No_Bias,5.32431565356902,1.4373612954453796,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9074132580147444,0.7538941175487446
674,No_Bias,0.7134024809542144,1.5979608110549324,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8599725448884411,0.8815968730817527
675,No_Bias,2.9001643880606434,1.5104616187206314,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.885789298706144,0.9798871760939676
676,No_Bias,3.4878208752800797,1.6641804288646438,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8407163027228549,0.7445938401593688
677,No_Bias,3.53913627301093,1.323237094746709,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9403284862556268,0.8313305868112166
678,No_Bias,7.61456231192806,1.2823817683140306,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9515115125417827,0.7299524570987032
679,No_Bias,6.3943079321702365,1.7350290625538602,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8205284909025627,1.0250969197129092
680,No_Bias,5.6207796447084934,1.210960397161873,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.031298711818798,0.8480230732883713
681,No_Bias,4.516115326912222,1.5759512862526432,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8664370732962916,1.0139420921978604
682,No_Bias,6.842765875111031,2.300710586076676,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6803774823224608,0.8633783028688329
683,No_Bias,0.9527291105004513,1.4334885094130319,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.1006505628608592,1.064745433382943
684,No_Bias,1.4593140696562148,1.4080984732864241,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9160029787955037,0.96373865565133
685,No_Bias,4.613779064340286,1.8769677878201334,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7817000460484202,0.9178945178135768
686,No_Bias,4.244419241772104,1.8650502800268647,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7848696849906827,0.9098422278708699
687,No_Bias,3.334020409543653,1.1349928145353614,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.014349028492167,0.9031972235705337
688,No_Bias,5.088235599732658,2.0349721625186588,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.741333377553474,0.8849916711045446
689,No_Bias,7.404843640938374,1.7919093114995812,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8046925334236784,1.0413071438101276
690,No_Bias,7.500044311988662,1.2459390041750271,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9610362043362128,1.2477509243634455
691,No_Bias,0.05554935065790455,1.4185363453964561,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9129466636522314,0.911182966198128
692,No_Bias,7.708163788837869,1.8488017849347083,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7892188038149662,1.0321242801990669
