iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
482,Strong_Bias,5.371051443384779,1.3111279636730442,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.94368968809996,1.1377072937036274
483,Strong_Bias,12.341874634411523,1.9476657153049608,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7632546274147144,1.1728919088055976
484,Strong_Bias,16.57081376763598,2.4339400153810242,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6529098996498104,1.1624553991529223
485,Strong_Bias,7.4650169330689184,2.1255920426168697,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7195843827531421,0.9331260745557739
486,Strong_Bias,19.489248089148614,2.513206441863984,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6374732693740596,1.256339110128237
487,Strong_Bias,12.16072465396983,2.1748659343184853,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7081822925521938,1.0814213076783703
488,Strong_Bias,18.00934723948918,1.8632049215206752,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7853620211082949,1.4700806662846722
489,Strong_Bias,14.181420132851583,2.111495495277825,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7229009126704528,1.1843448471828937
490,Strong_Bias,21.79567502918699,2.3722211515438225,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.665390805264934,1.4209900009771177
491,Strong_Bias,15.00454077045226,2.0256894592992785,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7436188753114493,1.2537011289059534
492,Strong_Bias,16.12042546171353,1.978994031018682,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7552790673089844,1.3237969442668447
493,Strong_Bias,13.489496731423802,2.412338358357654,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6572313738215733,1.0511312838593312
494,Strong_Bias,24.52606589138728,2.7770370854141424,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5905228955275651,1.3868513695967428
495,Strong_Bias,18.96033263577115,2.572517377647609,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.626342010575186,1.2118814121915131
496,Strong_Bias,21.786564421155035,1.9762103240612379,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7559827856513975,1.61394375554309
497,Strong_Bias,16.777889583501487,2.261544531691386,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6888320323819012,1.2352845816527742
498,Strong_Bias,9.407322494357789,2.123124885844117,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7201630756455178,0.9992033110130784
499,Strong_Bias,9.778224007783402,2.1519602196804763,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7134459926893144,1.0027473636552087
500,Strong_Bias,11.905596945266852,2.1295881267526164,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7186486495549491,1.0877005989407837
501,Strong_Bias,9.369366980031822,2.4029638453250755,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6591223826502436,0.9133037689310469
502,Strong_Bias,27.27184400826225,2.752928546753229,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5945488386162987,1.5363575406994525
503,Strong_Bias,14.542311127999078,2.0974081335684116,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7262397090661757,1.2048568822182537
504,Strong_Bias,14.307843471379801,1.7881639273414671,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8057243148693368,1.325858513176298
505,Strong_Bias,13.882254185439603,2.491352473012103,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6416641605252095,1.0403615546008314
506,Strong_Bias,14.266793800215343,1.8481708208759842,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7893883276389327,1.297121952946497
507,Strong_Bias,9.031792943061543,2.0470287513494285,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7383809706683011,1.0111745484231045
508,Strong_Bias,13.47044841934687,2.3746206673337893,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6648978210647866,1.062687582661703
509,Strong_Bias,17.757218621352113,1.867138619233486,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7843130180776046,1.4552879389047242
510,Strong_Bias,18.569316139749375,2.1351298841208424,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7173542130469812,1.3692120695493495
511,Strong_Bias,14.119635929869009,1.8244394247280704,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7957986512429673,1.3009737282591165
512,Strong_Bias,20.793754381779063,2.4585823670319,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6480407423819922,1.336500635839567
513,Strong_Bias,20.304907125168402,2.27714742103737,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6854427013477912,1.3897844900483312
514,Strong_Bias,15.135607623409632,1.8480684563946932,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7894158348246316,1.3369986158255598
515,Strong_Bias,15.673058593123706,1.9582419055371207,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7605484577114703,1.3124337064754659
516,Strong_Bias,14.184679322215153,2.1790998189456436,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7072162991010172,1.1587798550784785
517,Strong_Bias,19.073634308080422,2.534527672626019,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6334313040309226,1.2304416877194093
518,Strong_Bias,22.58355193011825,2.588259937426823,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.62344589851411,1.3684356588402469
519,Strong_Bias,17.794970390368636,2.3974364102431034,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6602418245553384,1.22668564339066
520,Strong_Bias,14.527428337075124,2.268271838890696,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6873672312891638,1.1397754349895464
521,Strong_Bias,19.24042871724739,2.3685341384888234,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6661495442152138,1.301532156607452
522,Strong_Bias,17.494865970393455,2.603220509930087,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6207159273063307,1.1412638516768983
523,Strong_Bias,5.836633808630864,2.1326406809749283,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7179351730961953,0.8796813647314039
524,Strong_Bias,15.341304901994736,2.244927842693701,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6924727622330573,1.1812385696292698
525,Strong_Bias,22.00221191550996,2.087563096717614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.728587588702821,1.5671785851174471
526,Strong_Bias,12.965670567978318,2.105344421928507,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.724355748449451,1.1375518698547888
527,Strong_Bias,18.742836458419426,2.44526625143366,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6506639420423438,1.249444999062963
528,Strong_Bias,12.399695124887938,1.747011105955601,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8171635478222445,1.2582637325430635
529,Strong_Bias,10.462990954043473,2.1937806092312115,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7038834685114864,1.0131732725364144
530,Strong_Bias,13.299786641943617,2.2400575665092948,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6935459715058773,1.1019092491867304
531,Strong_Bias,12.69243841375392,2.287583799397165,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6831913849781017,1.0627493910859422
532,Strong_Bias,16.43959218471538,2.2915801603745383,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6823326183872566,1.2093035477310132
533,Strong_Bias,13.598880446058804,2.1278251366106087,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7190612346411186,1.1544051357649534
534,Strong_Bias,17.844639178053676,2.1603284420490736,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7115156163042454,1.3242366268890402
535,Strong_Bias,14.050338462457143,2.183643087995992,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7061821191351703,1.1516867823983732
536,Strong_Bias,14.532425763155361,2.036094920349214,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7410576720275003,1.229017392537633
537,Strong_Bias,16.816730755982036,2.3198184242312614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.676316630266878,1.2144816754814454
538,Strong_Bias,11.650504084936445,1.9875355621644921,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7531258192151443,1.1298055719741547
539,Strong_Bias,13.022064322854385,2.2366006413551838,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6943094279712784,1.0925087894303116
540,Strong_Bias,8.867788273873163,1.697464239377639,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8311727202184228,1.1317680722785037
541,Strong_Bias,13.122566767215922,1.756522836941858,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8145031735594476,1.2861276855889796
542,Strong_Bias,20.590216056669842,2.577679024645236,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6253897743388334,1.2806795507330941
543,Strong_Bias,14.03703475243685,2.0944593434009464,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.726941690353584,1.1849938935751765
544,Strong_Bias,23.25856132875373,2.6268405748910686,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6164494946037727,1.3852498974121656
545,Strong_Bias,6.804802851240165,1.895482502766952,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7768100426576336,0.9844464394579656
546,Strong_Bias,18.346490483774296,2.0425865994253893,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7394666520236001,1.4005122335115006
547,Strong_Bias,14.324452490736636,1.7690811436081189,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8110056504950393,1.3353210411756982
548,Strong_Bias,20.79420802001744,2.71229193410403,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6014500518991701,1.2404329208035851
549,Strong_Bias,17.287613665720983,2.448987386517046,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6499290176340538,1.1863853929651043
550,Strong_Bias,16.64426039645003,2.129316062144314,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7187122948402926,1.2828873126160938
551,Strong_Bias,15.630728513696532,2.4607941666476743,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6476068363272885,1.1158914502393322
552,Strong_Bias,21.726084531246034,2.5094678340105663,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6381867567413525,1.3595961379649575
553,Strong_Bias,16.431977755500235,2.1120002865919534,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7227817275673126,1.280652322280479
554,Strong_Bias,20.604016913288955,1.9638605231993087,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.759116470418573,1.5552734539962763
555,Strong_Bias,10.52394864148291,1.6699895601321195,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8390434855725422,1.2102887808824088
556,Strong_Bias,19.169938205078562,2.0784834572385504,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7307635650988531,1.4242766502722974
557,Strong_Bias,15.139761506913366,1.732033210851227,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8213721632272041,1.3913228063752139
558,Strong_Bias,19.96926391195738,2.559161083624196,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6288181544549342,1.2601638319496742
559,Strong_Bias,12.345471692800619,2.098018025998516,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7260946536931973,1.1159279747084958
560,Strong_Bias,16.282733723456378,2.437602595757328,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6521821316193075,1.1495732564364882
561,Strong_Bias,16.168010899976814,2.266989599656445,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6876460197694658,1.207252940556324
562,Strong_Bias,14.104863783897889,2.353122397121579,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.669337358900608,1.0936719239592052
563,Strong_Bias,14.558736984324552,2.0368823629823285,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7408644006725893,1.2298227703153994
564,Strong_Bias,8.679382922048704,1.4949743679408471,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8903779482266299,1.2044594355938156
565,Strong_Bias,12.728594114529717,2.334933293934231,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6731336798606035,1.0484227063244698
566,Strong_Bias,24.099466459337354,2.3612716946916414,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6676484518268276,1.5448686284796547
567,Strong_Bias,14.231433736355418,2.1299618600524024,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7185612352359142,1.179286449438542
568,Strong_Bias,14.980372381644369,2.3944740111882754,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6608431491977841,1.1132087682093796
569,Strong_Bias,12.959842114214903,1.7444677839935023,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8178765323394591,1.28415937928895
570,Strong_Bias,20.653619385547874,2.1057263633851293,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7242652769457524,1.4864349773291095
571,Strong_Bias,7.5713445949818725,1.731246535093426,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8215938554144062,1.069358375561773
572,Strong_Bias,17.109663745952638,1.9288471556934768,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.768104200950338,1.3934445715549033
573,Strong_Bias,11.603101638366036,1.8403181668908708,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7915021030627043,1.1854182330056315
574,Strong_Bias,16.339663279307917,2.2019778191743193,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7020337831187751,1.2398993932433653
575,Strong_Bias,19.17667240162043,1.9356993554450745,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7663332867995309,1.493953116533661
576,Strong_Bias,15.339548819877088,2.117973992615081,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.72137366939767,1.2304632882657993
577,Strong_Bias,16.109637940845882,2.5005090289113374,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6399022797141268,1.1211519949365794
578,Strong_Bias,13.953506416663828,2.5135625380814446,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6374053849959963,1.036023138557804
579,Strong_Bias,15.709805158677474,2.1937405374572756,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7038925303874739,1.216220694664556
580,Strong_Bias,19.047542785671833,2.571667507233336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6264990472427934,1.2158709129217022
581,Strong_Bias,11.130392889390942,1.8218718662360436,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7964961782329907,1.1734285721030162
582,Strong_Bias,22.41912060535371,2.6288248866649377,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6160934892309221,1.3445789332171472
583,Strong_Bias,19.85815547133152,2.55277867412269,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6300076118588416,1.257673649170484
584,Strong_Bias,6.835443367546616,2.0044453470663433,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7488898982967483,0.9500762614421028
585,Strong_Bias,18.318539112283837,2.5277920789942616,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6347032479040963,1.2009265771717228
586,Strong_Bias,13.863205561335715,1.9911529539481672,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7522166533053736,1.2187972697195153
587,Strong_Bias,6.806153885205146,1.9512278995357377,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7623416020916319,0.9661561148934619
588,Strong_Bias,6.557475444961307,2.3797417373332133,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6638478071124683,0.834077889094598
589,Strong_Bias,15.633992523902261,1.577447699795006,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8659967371478123,1.4923686852726088
590,Strong_Bias,15.1130213271257,2.4930888652668126,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6413293867546949,1.085337471493115
591,Strong_Bias,24.760480425280214,2.704788708012291,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6027403726787071,1.4271427577126254
592,Strong_Bias,17.119215501184847,2.4415585904136625,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6513976617763991,1.1821161741491235
593,Strong_Bias,15.020795365545828,2.3064275605330966,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6791581369515782,1.145671903667153
594,Strong_Bias,15.32219566246251,2.176362747793021,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.707840536020179,1.2066503787812506
595,Strong_Bias,19.084600261298096,2.4203061081131088,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6556315817095267,1.2740520373145443
596,Strong_Bias,21.30789876358028,2.23930608156231,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6937118161843896,1.456528395450724
597,Strong_Bias,7.2375001981309195,1.669648988798384,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8391414768264105,1.079578210574641
598,Strong_Bias,11.689091599946076,2.165237327275775,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7103871910155023,1.0671234816557829
599,Strong_Bias,15.897024388178076,2.3244481535421144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6753389440165395,1.174514192452495
600,Strong_Bias,11.109899051382655,1.8786428897274843,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7812559082594015,1.1501551927977518
601,Strong_Bias,23.78628579326883,2.172915064898903,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7086281261604859,1.6219121410742285
602,Strong_Bias,22.443166301283334,2.4538049250824336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6489797235107229,1.4175367994695443
603,Strong_Bias,18.65439558244778,2.391017608084579,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6615459570635959,1.2664362826655688
604,Strong_Bias,9.482685319035644,2.040105205755873,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7400741864327521,1.0295267389544884
605,Strong_Bias,22.701133942956336,3.153143761784002,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5337074124784333,1.1762685590996915
606,Strong_Bias,12.374325692007453,2.2548787272327355,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6902886398604777,1.061964199835837
607,Strong_Bias,16.378453934691937,2.2213358357292425,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6976974891338885,1.2339059141685325
608,Strong_Bias,12.652128427497919,1.5532215466606953,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8731380566520353,1.3563194248189914
609,Strong_Bias,19.408795544168537,2.233349643540775,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.695028689516002,1.3659390617922345
610,Strong_Bias,15.739774191758396,2.543848018127782,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6316787571126852,1.0925853834362333
611,Strong_Bias,8.95873188102327,1.7123973344268948,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.826924543670717,1.1295538887100978
612,Strong_Bias,13.97731317227549,1.975265921506952,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.756221749542881,1.230163421061552
613,Strong_Bias,18.949781434230648,2.420312512576686,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6556302985428418,1.268084169816307
614,Strong_Bias,20.04856457740351,2.108274489991481,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7236621552780308,1.4542420360421469
615,Strong_Bias,18.641546903979815,2.8383467779888933,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5805077256071249,1.1108030868294625
616,Strong_Bias,9.81243503437529,1.8934774036989168,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7773375960086104,1.0938488446624615
617,Strong_Bias,25.750519998568205,2.1742027315017367,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7083338032395767,1.735972532602255
618,Strong_Bias,22.608697245939023,2.084577246144726,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7293020344074099,1.6021869521629146
619,Strong_Bias,15.30438504992338,1.5867640598501913,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8632578829721351,1.4706770316553204
620,Strong_Bias,19.810022362333505,1.811605490806153,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7992929182417164,1.592943740961339
621,Strong_Bias,18.88775552971226,2.7944382965527366,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5876480908629604,1.1341452210118947
622,Strong_Bias,14.517097048078336,2.586447858970059,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6237780324627655,1.0339614637070218
623,Strong_Bias,17.02050993834393,2.8534268905839113,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5780923305704556,1.045487653839885
624,Strong_Bias,13.027821862421431,1.805041548317948,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.801087450404681,1.2607786612208582
625,Strong_Bias,22.937992003516904,2.645038444097306,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6131985208100146,1.362652920130433
626,Strong_Bias,17.61359495995162,2.305952620880335,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.679259292452878,1.2540756774476005
627,Strong_Bias,7.507048922962573,2.2412545666734243,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.693281943486064,0.9003345962378023
628,Strong_Bias,14.22028040870376,1.9112531916052857,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7726778905086658,1.2676092212196608
629,Strong_Bias,15.02383874597391,2.059763589812672,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7352821450353317,1.240478910569423
630,Strong_Bias,10.26980877748862,1.8678956514237943,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7841113539669285,1.1210890471585468
631,Strong_Bias,14.584532968678042,2.318755768252662,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6765413796304679,1.1240565477341804
632,Strong_Bias,18.045920588949578,2.4769735829204054,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6444483441415885,1.2078480723103728
633,Strong_Bias,18.00295797615638,2.227026362352336,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6964312439174091,1.3033255885681059
634,Strong_Bias,22.080988824454465,2.344569917824593,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6711177733100113,1.4475262079319768
635,Strong_Bias,25.73633624215841,2.5836871142736184,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6242846595305946,1.5292310587503395
636,Strong_Bias,2.353014205231954,1.5563097043634078,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.872226373613524,0.9466792578767554
637,Strong_Bias,20.900215256256054,2.4236296233469052,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6549662895855173,1.355799025644132
638,Strong_Bias,16.904468542044,2.666017079944141,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6094892046392358,1.0978256318367998
639,Strong_Bias,12.909589552333506,2.063879811877411,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7342848421047181,1.1508958112314387
640,Strong_Bias,21.10311043247493,2.8740586559286925,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5748177705826601,1.1983232673854494
641,Strong_Bias,18.50811743698769,2.4456680147892884,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6505845232919308,1.2391262888980534
642,Strong_Bias,18.481846606292972,2.1588409385683978,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.711858131422992,1.3545908023038222
