iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
479,Weak_Bias,6.17458826117857,2.029791055317471,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7426076934079836,0.9206804314018059
480,Weak_Bias,5.422886662372227,2.0190171819977536,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7452683058209332,0.9001142705821921
481,Weak_Bias,1.1560570789549571,1.5474737827364657,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8748358214647445,0.8403281345235367
482,Weak_Bias,6.917244666431995,1.554807813939877,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.1459089069785229,0.9006849408487051
483,Weak_Bias,0.053578524594746366,1.3708733289928459,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9268091904321532,0.9285394278044313
484,Weak_Bias,4.282517657819206,1.8354390037760613,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.792819163860484,0.9202771909960634
485,Weak_Bias,4.823279176747857,1.5510442860025555,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8737810362002439,0.7387248090233209
486,Weak_Bias,7.200951979331838,1.905909141284761,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7740746842399295,0.9946017955181877
487,Weak_Bias,0.1275714558469468,1.5980867250219364,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8599356409562353,0.8561252019120431
488,Weak_Bias,5.721051129672403,1.2743423013894315,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9536538827743581,1.163813860808699
489,Weak_Bias,1.8931240230348079,1.537419319336978,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8778082510998354,0.937606337353124
490,Weak_Bias,9.507378919370215,1.7800153333273205,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8079745492502769,1.124950417440218
491,Weak_Bias,2.716244660635483,1.4524395052648256,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9029657771639027,0.992513393717213
492,Weak_Bias,3.8321293518967554,1.4042595035861882,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9171245817323382,1.0480059142112519
493,Weak_Bias,1.2012006216070272,1.8161013174492697,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7980666682119104,0.8321455997219706
494,Weak_Bias,12.237769781570503,2.1363766355221787,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7170635159977576,1.0979240009307547
495,Weak_Bias,6.6720365259543755,1.9582039066015442,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7605581556984402,0.9594061179849479
496,Weak_Bias,9.498268311338263,1.401331383032613,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9179790968624112,1.2777054731382795
497,Weak_Bias,4.489593473684715,1.6790549659319824,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.836438896463737,0.9779336271417796
498,Weak_Bias,2.8809736154589864,1.5486654512821145,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8744837347124147,0.7910359545520204
499,Weak_Bias,2.5100721020333725,1.5763243770444773,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8663272768370246,0.7938416628937068
500,Weak_Bias,0.3826991645499258,1.5548922500182383,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8726447887452954,0.8610963074947872
501,Weak_Bias,2.9189291297849507,1.8076896075463278,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8003628932181529,0.7230321504037455
502,Weak_Bias,14.983547898445474,2.115517480226136,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7219521611769343,1.2162830530537332
503,Weak_Bias,2.2540150181823013,1.5237197975307988,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8818625038660706,0.9538450317561176
504,Weak_Bias,2.0195473615630273,1.1723865792514472,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9783795251984804,1.0496379895979027
505,Weak_Bias,1.593958075622828,1.8865515101479415,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7791636234948972,0.8236195640589915
506,Weak_Bias,1.9784976903985656,1.2556661883719844,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.958542969275847,1.0268882127493102
507,Weak_Bias,3.256503166755233,1.473948419333181,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.896605464382937,0.8005131841682911
508,Weak_Bias,1.1821523095300954,1.7821804526652447,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8073759255786694,0.8412943362738482
509,Weak_Bias,5.4689225115353395,1.2791320050824222,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9523800933799484,1.1521029516329067
510,Weak_Bias,6.281020029932602,1.5602184213066312,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.87107297298562,1.0839595550599017
511,Weak_Bias,1.8313398200522317,1.224743079337071,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9663269336521746,1.0299375348718005
512,Weak_Bias,8.505458271962286,1.8574254689378806,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.786906615749562,1.0580630033729905
513,Weak_Bias,8.016611015351627,1.6934327235373376,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8323232802080321,1.1002460546215955
514,Weak_Bias,2.847311513592856,1.2555368494849128,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9585763708584812,1.0584572375285681
515,Weak_Bias,3.3847624833069334,1.3822550671552043,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9235231272210711,1.0390100176264105
516,Weak_Bias,1.8963832123983775,1.6020906160439792,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8587626489083781,0.9173673852704621
517,Weak_Bias,6.785338198263645,1.9247472462481248,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7691665834661204,0.9740996694445323
518,Weak_Bias,10.295255820301476,1.9720297515706795,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7570414481957051,1.0833448965818622
519,Weak_Bias,5.506674280551862,1.8027240718908384,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8017222155314824,0.9711261343509392
520,Weak_Bias,2.2391322272583487,1.6852605917122354,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8346602094225561,0.9023222193667241
521,Weak_Bias,6.952132607430617,1.7766867429978002,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8088958751184738,1.0303796239808996
522,Weak_Bias,5.206569860576679,1.9851492008424603,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7537264831576873,0.9035005492442111
523,Weak_Bias,6.451662301185912,1.557827500188915,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8717784244739514,0.6964144137456947
524,Weak_Bias,3.0530087921779576,1.6636826408865035,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8408597827115696,0.9351472009565052
525,Weak_Bias,9.713915805693182,1.5140931565951525,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8847135005677113,1.2406830465513123
526,Weak_Bias,0.6773744581615404,1.5314481849442707,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.879574837402905,0.9005618969683744
527,Weak_Bias,6.454540348602648,1.845553916454113,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.790091929622846,0.9891439575915123
528,Weak_Bias,0.11139901507116129,1.0963954033835082,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9922700223555827,0.9961254549299251
529,Weak_Bias,1.8253051557733027,1.6159314159764437,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8547156403353764,0.8020955074246613
530,Weak_Bias,1.0114905321268397,1.659164735127872,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8421629653999938,0.8723448222728281
531,Weak_Bias,0.4041423039371432,1.7030205341461597,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8295895389019806,0.8413432679430376
532,Weak_Bias,4.151296074898602,1.7066859946284696,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8285467508988116,0.9573653086203855
533,Weak_Bias,1.3105843362420249,1.5531953737103044,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8731457849213584,0.9139040658139215
534,Weak_Bias,5.556343068236899,1.5842951727289867,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8639832483694408,1.0483539962871569
535,Weak_Bias,1.762042352640366,1.606380896404892,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8575068589498497,0.9117520360653787
536,Weak_Bias,2.244129653338582,1.4629631243880867,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8998557446048219,0.9729721024256263
537,Weak_Bias,4.528434646165256,1.732496541298635,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8212416224669234,0.9614646597561443
538,Weak_Bias,0.6377920248803312,1.4132015720521696,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9145099233326752,0.8944294111462058
539,Weak_Bias,0.7337682130376092,1.6559544196461085,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8430900196794094,0.86490279163233
540,Weak_Bias,3.4205078359436145,1.10606597416233,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0092811602652279,0.8959830572204821
541,Weak_Bias,0.8342706573991461,1.1169341634135133,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9890395678936149,1.0181844177579422
542,Weak_Bias,8.301919946853063,1.9627394860289105,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7594018688400122,1.0138713109970328
543,Weak_Bias,1.7487386426200766,1.520841093468373,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8827149097150663,0.9381201657470146
544,Weak_Bias,10.970265218936953,2.0058252237322947,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7485458148760098,1.0966561687846312
545,Weak_Bias,5.483493258576611,1.3126494684216279,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9432693375128408,0.7793534312375561
546,Weak_Bias,6.058194373957516,1.4694940561379026,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.897923791742943,1.1087388515299377
547,Weak_Bias,2.03615638091986,1.1406649624782779,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9847925756011192,1.0571291575974275
548,Weak_Bias,8.505911910200659,2.0802799964180863,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7303322058775638,0.9820093956361716
549,Weak_Bias,4.999317555904208,1.8488735648334935,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7891995214127796,0.9392217694307075
550,Weak_Bias,4.355964286633257,1.554630466595128,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8727220723060697,1.0156191224877409
551,Weak_Bias,3.342432403879757,1.8593952434918442,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7863797298259932,0.8834140647728047
552,Weak_Bias,9.437788421429262,1.902601170696073,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7749410617573567,1.0763469425555914
553,Weak_Bias,4.143681645683457,1.537908631776396,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8776635263317367,1.0138497551387124
554,Weak_Bias,8.315720803472177,1.3882540039386972,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9217842855082673,1.2312581510803853
555,Weak_Bias,1.764347468333867,1.157378793794139,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0188385181952297,0.9581452848652402
556,Weak_Bias,6.881642095261785,1.5051743791830343,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8873557576200359,1.1275523481322354
557,Weak_Bias,2.8514653970965864,1.0539420263692372,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9973804839187479,1.1014638883803776
558,Weak_Bias,7.6809678021406045,1.9464565748960214,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7635649018381343,0.9976297002934921
559,Weak_Bias,0.057175582983841,1.5243147041342973,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8816863651988825,0.8834429799775592
560,Weak_Bias,3.9944376136396054,1.8387116592206476,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7919354455377304,0.9100788280122197
561,Weak_Bias,3.8797147901600364,1.6840785605998625,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8349987382914942,0.9557419112737563
562,Weak_Bias,1.8165676740811114,1.7627498301972715,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8127667929507383,0.8658236064677041
563,Weak_Bias,2.2704408745077744,1.4637567093345607,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8996210579595727,0.9736096931663578
564,Weak_Bias,3.608913187768073,1.3774202733870946,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.081173222846622,0.9535303865117707
565,Weak_Bias,0.4402980047129399,1.74625082098048,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8173766112593043,0.8300013091735385
566,Weak_Bias,11.811170349520578,1.7701240351920857,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8107159772182908,1.2230209975463933
567,Weak_Bias,1.9431376265386415,1.5552518135685118,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8725386427864672,0.9336017724721791
568,Weak_Bias,2.6920762718275886,1.8000610193442395,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8024523954544522,0.8812902748324255
569,Weak_Bias,0.6715460043981266,1.0903348204450767,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9931357892693432,1.0166261752704187
570,Weak_Bias,8.365323275731098,1.5318194250991821,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8794649791484136,1.1767610237188784
571,Weak_Bias,4.716951514834902,1.0509501502720942,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9976496815746362,0.8465753806530704
572,Weak_Bias,4.821367636135863,1.3503046289337404,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9326979582968391,1.1031436191476318
573,Weak_Bias,0.6851944714507422,1.2456499504372043,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9611096965761409,0.9384561011294582
574,Weak_Bias,4.051367169491138,1.623631952340022,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8524695937870841,0.9815870196509975
575,Weak_Bias,6.888376291803654,1.3578438700493152,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9305475625422875,1.1827128839224816
576,Weak_Bias,3.051252710060313,1.5436911219897014,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8759537414114564,0.9741167698770911
577,Weak_Bias,3.821341831029105,1.8946683304312475,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7770241967957254,0.8875786626581252
578,Weak_Bias,1.665210306847054,1.9062241443899612,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7739922532094241,0.8201849846915948
579,Weak_Bias,3.4215090488607,1.6158937244683211,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8547266440419325,0.9628413832761068
580,Weak_Bias,6.759246675855057,1.9574568929341551,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7607488430805348,0.9625644727296808
581,Weak_Bias,1.1579032204258353,1.2212691251734304,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9671739307114888,0.9289642862482211
582,Weak_Bias,10.130824495536933,2.0075601983971127,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7481135226375483,1.0644583221302415
583,Weak_Bias,7.569859361514746,1.940837272087923,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7650092429714505,0.9956583055932998
584,Weak_Bias,5.45285274227016,1.4307263182592522,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.909366305074623,0.752143706974998
585,Weak_Bias,6.030243002467062,1.918801019861725,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7707110867406884,0.9507335402609473
586,Weak_Bias,1.5749094515189381,1.4169698729175932,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9134059361565251,0.964881171861283
587,Weak_Bias,5.482142224611629,1.374720325042679,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9257005168255531,0.7648735909573239
588,Weak_Bias,5.73082066485547,1.7867983151372087,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8061009086365687,0.6603116621998901
589,Weak_Bias,3.345696414085488,1.2844336730622554,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0515674665366292,1.181458542507482
590,Weak_Bias,2.824725217308925,1.8880914330379,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7787571124878437,0.8592254982653827
591,Weak_Bias,12.472184315463437,2.0737624063532616,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7318990239670015,1.1298213498558285
592,Weak_Bias,4.830919391368074,1.8422445709148962,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7909828750141991,0.9358419712013893
593,Weak_Bias,2.732499255729053,1.7202760709760765,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8246920234412022,0.9069902570698294
594,Weak_Bias,3.0338995526457317,1.5995028707021248,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.859520650881646,0.9552648832018232
595,Weak_Bias,6.796304151481317,1.8232412467734864,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7961240635044253,1.0086245295406808
596,Weak_Bias,9.019602653763503,1.6584671086749232,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8423643482239016,1.153084979731823
597,Weak_Bias,5.050795911685858,1.1579427394104733,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.018957507574927,0.8546660833715907
598,Weak_Bias,0.5992045098706993,1.5889599066783777,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8626130176616814,0.8448060896441614
599,Weak_Bias,3.6087282783613013,1.736713880812012,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8200544320200837,0.9298237356915586
600,Weak_Bias,1.1783970584341215,1.2929349926910418,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9486678886007018,0.9105395276315535
601,Weak_Bias,11.497989683452058,1.5962399301845873,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8604770103377329,1.284013778350431
602,Weak_Bias,10.15487019146656,1.8531687864777124,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7880468071201634,1.1222166329133891
603,Weak_Bias,6.366099472631004,1.7969522736889716,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8033058050057951,1.0025953904435752
604,Weak_Bias,2.805610790781131,1.4670006990912339,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8986615120969133,0.8150420016723032
605,Weak_Bias,10.41283783313956,2.458416581100762,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6480732865809548,0.9312126092872558
606,Weak_Bias,0.0860295821906771,1.6728960231579142,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8382076341162945,0.8407216582033709
607,Weak_Bias,4.090157824875164,1.6417427382595158,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8472040939482931,0.9768421820500881
608,Weak_Bias,0.36383231768114194,1.312959891441287,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0602390687917571,1.0737528779817014
609,Weak_Bias,7.120499434351759,1.6529326483642075,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8439634086980026,1.0813684239188521
610,Weak_Bias,3.4514780819416186,1.932968007982224,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7670384907796891,0.8649634285536848
611,Weak_Bias,3.329564228793506,1.0684628225779333,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.004122660171585,0.894230161895494
612,Weak_Bias,1.6890170624587124,1.4003363929758357,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9182692673020698,0.973879375007062
613,Weak_Bias,6.661485324413871,1.8232469823858448,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7961225053734509,1.003899967771243
614,Weak_Bias,7.760268467586731,1.5342945511741604,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8787326171233232,1.1512749452000328
615,Weak_Bias,6.353250794163038,2.1892809107284377,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7049022382372233,0.8793857770733244
616,Weak_Bias,2.475861075441487,1.3103298903365692,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9439099380104555,0.8659636686911153
617,Weak_Bias,13.462223888751424,1.597459038073985,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.860119618219486,1.3743115883101182
618,Weak_Bias,10.320401136122246,1.5111645933949116,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8855810417804264,1.2683980037956406
619,Weak_Bias,3.016088940106604,1.2731171874825904,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0482417150375927,1.1642859833937953
620,Weak_Bias,7.521726252516733,1.207076106052262,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9705699721506557,1.2610804615943934
621,Weak_Bias,6.5994594198954815,2.1514123064137936,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7135726817621663,0.8978649666344166
622,Weak_Bias,2.2288009382615597,1.9704393933805169,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7574447537047867,0.8185528254347255
623,Weak_Bias,4.732213828527158,2.2022644154182993,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7019692585498389,0.8276777259565756
624,Weak_Bias,0.7395257526046554,1.1977175723298108,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9727490469199699,0.9981164401331795
625,Weak_Bias,10.649695893700127,2.0217251667290554,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7445982038407319,1.0787668951032594
626,Weak_Bias,5.325298850134842,1.7198420183828986,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8248148551213519,0.9928099113126837
627,Weak_Bias,4.781247186854201,1.6602756628151931,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8418423599473633,0.7127648886882602
628,Weak_Bias,1.9319842988869838,1.3306578302257346,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9382517241890941,1.0035239667988982
629,Weak_Bias,2.7355426361571356,1.4866551339040175,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8928426046857599,0.9820458042007932
630,Weak_Bias,2.0184873323281534,1.2800495136348828,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9521352155312705,0.8875288290005162
631,Weak_Bias,2.2962368588612674,1.731527987152789,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8215145324084253,0.8898781002895595
632,Weak_Bias,5.757624479132804,1.8737867087610218,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7825444178862146,0.9562130572457118
633,Weak_Bias,5.714661866339608,1.6470476191015542,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8456665104711395,1.0317994242830837
634,Weak_Bias,9.79269271463769,1.754999017435471,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8149287247335851,1.1459582479461483
635,Weak_Bias,13.44804013234164,1.9680159032001006,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.758059943715722,1.2106412548440189
636,Weak_Bias,9.935281904584823,1.3093891358798644,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0591320251021363,0.7494544124857646
637,Weak_Bias,8.611919146439275,1.8262169334962608,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7953162087824138,1.0733408953016044
638,Weak_Bias,4.616172432227221,2.040024193032078,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7400940342047864,0.8691119585374665
